./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755528462,100,58843,16384,2102
---------,---------,---------,---------,"
R,G,doc_commit,192975,μs
R,G,doc_commit_params,28775,μs
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755528536,100,58843,16384,2102
---------,---------,---------,---------,"
R,P,prove_4,557426,μs
R,P,compressed_snark,5791243,μs
R,S,witness_synthesis_7,226118,μs
R,S,witness_synthesis_14,477571,μs
R,P,doc_commit_proof,17006,μs
R,P,prove_25,569436,μs
R,P,prove_24,569824,μs
R,S,witness_synthesis_ark_21,229395,μs
R,P,constraint_gen,21783095,μs
R,S,witness_synthesis_3,234613,μs
R,S,witness_synthesis_ark_19,201335,μs
R,S,witness_synthesis_23,313068,μs
R,P,prove_21,553200,μs
R,S,witness_synthesis_ark_13,240221,μs
R,P,prove_26,612720,μs
R,S,witness_synthesis_25,204097,μs
R,S,witness_synthesis_17,236734,μs
R,S,witness_synthesis_10,294309,μs
R,G,nova_pp_gen,23762193,μs
R,S,witness_synthesis_ark_20,242679,μs
R,P,prove_15,563664,μs
R,S,witness_synthesis_19,240357,μs
R,P,prove_17,562962,μs
R,S,e2e_solving,4185040,μs
R,S,witness_synthesis_6,292933,μs
R,S,witness_synthesis_ark_18,173819,μs
R,S,witness_synthesis_0,42260649,μs
R,P,prove_1,557819,μs
R,P,snark_params,926792,μs
R,P,prove_2,574462,μs
R,S,witness_synthesis_8,494220,μs
R,P,prove_5,573496,μs
R,P,prove_10,615076,μs
R,P,prove_14,585877,μs
R,S,witness_synthesis_22,280865,μs
R,S,ic,943126,μs
R,P,prove_23,568416,μs
R,P,prove_7,563089,μs
R,S,witness_synthesis_ark_2,189655,μs
R,P,prove_8,597996,μs
R,P,prove_20,561469,μs
R,S,witness_synthesis_2,274251,μs
R,S,witness_synthesis_ark_3,203122,μs
R,P,prove_3,569407,μs
R,P,prove_0,426,μs
R,S,witness_synthesis_13,248087,μs
R,S,witness_synthesis_15,223247,μs
R,S,witness_synthesis_ark_1,163545,μs
R,S,witness_synthesis_ark_5,224640,μs
R,S,witness_synthesis_ark_10,213251,μs
R,P,prove_e2e,21677513,μs
R,S,witness_synthesis_5,250576,μs
R,S,witness_synthesis_ark_25,179172,μs
R,P,prove_22,560158,μs
R,P,prove_27,635104,μs
R,S,witness_synthesis_ark_26,248239,μs
R,S,witness_synthesis_26,261571,μs
R,S,witness_synthesis_ark_9,204484,μs
R,S,witness_synthesis_12,213963,μs
R,S,witness_synthesis_ark_8,249537,μs
R,P,prove_6,593476,μs
R,S,witness_synthesis_11,251783,μs
R,S,witness_synthesis_27,264942,μs
R,S,witness_synthesis_24,268560,μs
R,S,witness_synthesis_ark_17,216511,μs
R,P,prove_13,574960,μs
R,P,prove_16,560389,μs
R,S,witness_synthesis_9,210706,μs
R,S,witness_synthesis_21,247045,μs
R,S,witness_synthesis_ark_7,217123,μs
R,P,prove_9,606198,μs
R,P,folding_proof,15775916,μs
R,S,witness_synthesis_ark_27,258873,μs
R,S,witness_synthesis_4,222354,μs
R,P,prove_11,598589,μs
R,S,witness_synthesis_ark_15,216492,μs
R,P,prove_18,556848,μs
R,P,prove_19,545723,μs
R,S,witness_synthesis_ark_22,273297,μs
R,S,witness_synthesis_ark_6,256909,μs
R,S,wit_solving,3241912,μs
R,S,witness_synthesis_ark_0,670126,μs
R,S,witness_synthesis_ark_14,236066,μs
R,S,witness_synthesis_ark_16,205745,μs
R,S,witness_synthesis_ark_24,259782,μs
R,P,prove_12,599064,μs
R,S,witness_synthesis_1,169517,μs
R,P,sample_random_layer,1430758,μs
R,S,witness_synthesis_ark_4,205099,μs
R,S,witness_synthesis_ark_12,199176,μs
R,S,witness_synthesis_18,213314,μs
R,S,witness_synthesis_ark_23,299249,μs
R,S,witness_synthesis_ark_11,240556,μs
R,S,witness_synthesis_16,301472,μs
R,S,witness_synthesis_20,248563,μs
NOC,P,Num Constraints,1392523,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755528561,100,58843,16384,2264
---------,---------,---------,---------,"
R,G,doc_commit_params,28376,μs
R,G,doc_commit,193630,μs
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755528639,100,58843,16384,2264
---------,---------,---------,---------,"
R,G,nova_pp_gen,24421796,μs
R,S,witness_synthesis_ark_1,171689,μs
R,S,witness_synthesis_23,324727,μs
R,P,folding_proof,16099656,μs
R,S,witness_synthesis_15,288886,μs
R,S,witness_synthesis_12,231465,μs
R,P,prove_19,647740,μs
R,S,witness_synthesis_ark_25,212288,μs
R,P,prove_15,667673,μs
R,S,witness_synthesis_ark_9,287175,μs
R,P,prove_25,617039,μs
R,S,witness_synthesis_20,241570,μs
R,S,witness_synthesis_5,250365,μs
R,P,prove_6,620345,μs
R,S,e2e_solving,4305928,μs
R,S,witness_synthesis_ark_6,244358,μs
R,P,prove_14,623293,μs
R,S,witness_synthesis_ark_13,251830,μs
R,P,constraint_gen,23038153,μs
R,P,prove_23,606119,μs
R,S,witness_synthesis_ark_22,256120,μs
R,P,doc_commit_proof,17194,μs
R,S,witness_synthesis_ark_10,206678,μs
R,S,witness_synthesis_9,354519,μs
R,S,witness_synthesis_17,279256,μs
R,P,prove_20,652086,μs
R,S,witness_synthesis_11,223097,μs
R,P,prove_4,660589,μs
R,P,prove_12,609730,μs
R,P,prove_7,652295,μs
R,S,witness_synthesis_ark_5,242184,μs
R,S,witness_synthesis_19,379738,μs
R,S,witness_synthesis_0,43915460,μs
R,S,witness_synthesis_ark_12,223475,μs
R,S,witness_synthesis_ark_11,210614,μs
R,S,witness_synthesis_ark_0,722306,μs
R,S,witness_synthesis_ark_3,245775,μs
R,S,witness_synthesis_ark_20,227668,μs
R,S,witness_synthesis_1,177935,μs
R,S,witness_synthesis_ark_21,201850,μs
R,P,prove_8,652882,μs
R,S,witness_synthesis_ark_4,221507,μs
R,S,witness_synthesis_21,209699,μs
R,P,prove_17,618902,μs
R,S,witness_synthesis_ark_8,253792,μs
R,S,wit_solving,3314325,μs
R,P,prove_24,606706,μs
R,S,witness_synthesis_ark_15,278139,μs
R,S,witness_synthesis_ark_24,245017,μs
R,S,witness_synthesis_ark_17,264222,μs
R,S,witness_synthesis_18,245733,μs
R,P,prove_21,613202,μs
R,S,witness_synthesis_8,263019,μs
R,S,witness_synthesis_25,235865,μs
R,P,sample_random_layer,1564115,μs
R,S,witness_synthesis_13,259828,μs
R,P,prove_e2e,22576268,μs
R,S,witness_synthesis_6,252454,μs
R,P,prove_13,632062,μs
R,P,prove_10,660313,μs
R,S,witness_synthesis_24,263432,μs
R,P,prove_3,714555,μs
R,S,witness_synthesis_10,262473,μs
R,S,witness_synthesis_ark_7,314636,μs
R,S,witness_synthesis_ark_2,230926,μs
R,S,witness_synthesis_4,230765,μs
R,S,witness_synthesis_3,253031,μs
R,P,prove_2,618581,μs
R,S,ic,991602,μs
R,P,compressed_snark,6340727,μs
R,P,prove_1,592162,μs
R,S,witness_synthesis_22,262651,μs
R,P,prove_9,667928,μs
R,S,witness_synthesis_16,284606,μs
R,P,prove_5,704921,μs
R,S,witness_synthesis_14,383148,μs
R,S,witness_synthesis_ark_16,227538,μs
R,S,witness_synthesis_ark_19,278716,μs
R,S,witness_synthesis_ark_14,206635,μs
R,P,snark_params,984873,μs
R,P,prove_18,614035,μs
R,P,prove_11,617387,μs
R,S,witness_synthesis_ark_18,236465,μs
R,P,prove_16,620680,μs
R,S,witness_synthesis_7,322280,μs
R,S,witness_synthesis_ark_23,215218,μs
R,S,witness_synthesis_2,295884,μs
R,P,prove_22,609849,μs
R,P,prove_0,539,μs
NOC,P,Num Constraints,1498816,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755528666,100,58843,16384,2354
---------,---------,---------,---------,"
R,G,doc_commit_params,31558,μs
R,G,doc_commit,195253,μs
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755528747,100,58843,16384,2354
---------,---------,---------,---------,"
R,P,prove_15,626944,μs
R,P,prove_8,675961,μs
R,S,witness_synthesis_ark_24,258130,μs
R,S,witness_synthesis_ark_17,227217,μs
R,P,prove_23,647410,μs
R,S,witness_synthesis_22,248707,μs
R,S,witness_synthesis_21,276284,μs
R,S,witness_synthesis_8,317364,μs
R,P,prove_0,484,μs
R,P,prove_11,641244,μs
R,S,witness_synthesis_20,244244,μs
R,S,ic,1020457,μs
R,P,prove_e2e,22427598,μs
R,S,witness_synthesis_ark_11,242003,μs
R,S,witness_synthesis_18,342129,μs
R,S,witness_synthesis_ark_15,211651,μs
R,S,witness_synthesis_ark_0,759493,μs
R,P,constraint_gen,24071583,μs
R,P,prove_6,664207,μs
R,P,compressed_snark,6490478,μs
R,S,witness_synthesis_4,346820,μs
R,P,prove_21,637565,μs
R,P,snark_params,1024958,μs
R,S,witness_synthesis_0,46657995,μs
R,S,witness_synthesis_7,261376,μs
R,S,witness_synthesis_ark_13,263819,μs
R,P,prove_14,633339,μs
R,S,witness_synthesis_ark_8,220218,μs
R,P,doc_commit_proof,17132,μs
R,P,prove_13,631761,μs
R,P,prove_16,628634,μs
R,S,witness_synthesis_ark_21,267812,μs
R,S,witness_synthesis_15,231701,μs
R,P,prove_17,620492,μs
R,S,witness_synthesis_ark_2,266750,μs
R,S,witness_synthesis_ark_23,231727,μs
R,S,witness_synthesis_10,264673,μs
R,P,prove_7,720582,μs
R,P,prove_1,670141,μs
R,P,prove_4,656737,μs
R,S,witness_synthesis_11,250013,μs
R,S,witness_synthesis_ark_6,225885,μs
R,S,witness_synthesis_24,285484,μs
R,P,folding_proof,15804553,μs
R,P,prove_3,649286,μs
R,S,witness_synthesis_16,261210,μs
R,S,witness_synthesis_6,412866,μs
R,S,witness_synthesis_ark_7,252884,μs
R,P,prove_18,621978,μs
R,S,witness_synthesis_12,267202,μs
R,S,witness_synthesis_ark_3,253779,μs
R,S,witness_synthesis_ark_16,247152,μs
R,S,witness_synthesis_2,362446,μs
R,S,witness_synthesis_ark_19,243325,μs
R,S,witness_synthesis_ark_22,227434,μs
R,P,prove_9,695869,μs
R,S,witness_synthesis_ark_1,180321,μs
R,S,witness_synthesis_ark_18,245510,μs
R,S,e2e_solving,4542527,μs
R,G,nova_pp_gen,26181820,μs
R,S,witness_synthesis_ark_20,211875,μs
R,S,witness_synthesis_14,282339,μs
R,P,prove_2,641324,μs
R,P,prove_22,627475,μs
R,S,wit_solving,3522064,μs
R,P,prove_5,682649,μs
R,S,witness_synthesis_17,234919,μs
R,S,witness_synthesis_ark_4,239036,μs
R,S,witness_synthesis_ark_10,206090,μs
R,S,witness_synthesis_19,283787,μs
R,P,prove_19,634217,μs
R,P,prove_20,631757,μs
R,S,witness_synthesis_3,263284,μs
R,S,witness_synthesis_13,285939,μs
R,S,witness_synthesis_9,268024,μs
R,P,prove_24,652610,μs
R,S,witness_synthesis_ark_9,251772,μs
R,P,prove_12,618557,μs
R,S,witness_synthesis_ark_14,228799,μs
R,S,witness_synthesis_1,186778,μs
R,S,witness_synthesis_ark_5,252752,μs
R,P,sample_random_layer,1526631,μs
R,S,witness_synthesis_5,267433,μs
R,S,witness_synthesis_ark_12,259749,μs
R,S,witness_synthesis_23,320452,μs
R,P,prove_10,685897,μs
NOC,P,Num Constraints,1557906,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755528775,100,58843,16384,2452
---------,---------,---------,---------,"
R,G,doc_commit,208539,μs
R,G,doc_commit_params,33037,μs
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755528858,100,58843,16384,2452
---------,---------,---------,---------,"
R,P,snark_params,1059703,μs
R,P,prove_17,677477,μs
R,S,witness_synthesis_10,288957,μs
R,S,witness_synthesis_21,370134,μs
R,P,folding_proof,16032243,μs
R,S,witness_synthesis_ark_0,780511,μs
R,S,witness_synthesis_ark_14,298782,μs
R,S,ic,1011183,μs
R,P,prove_5,718645,μs
R,S,witness_synthesis_19,275564,μs
R,P,prove_9,689679,μs
R,S,witness_synthesis_ark_3,273454,μs
R,S,witness_synthesis_ark_15,257681,μs
R,P,prove_4,736958,μs
R,P,prove_e2e,22926768,μs
R,P,doc_commit_proof,16479,μs
R,S,witness_synthesis_20,304923,μs
R,P,prove_10,707890,μs
R,S,wit_solving,3236287,μs
R,S,witness_synthesis_ark_20,285449,μs
R,P,prove_13,686406,μs
R,P,prove_23,689094,μs
R,S,witness_synthesis_3,284850,μs
R,S,witness_synthesis_ark_17,279996,μs
R,S,witness_synthesis_ark_7,302585,μs
R,P,prove_15,696015,μs
R,P,prove_20,663647,μs
R,S,witness_synthesis_ark_4,235983,μs
R,S,witness_synthesis_ark_16,223328,μs
R,P,sample_random_layer,1778724,μs
R,S,witness_synthesis_ark_8,252586,μs
R,S,witness_synthesis_ark_10,277271,μs
R,S,witness_synthesis_5,268497,μs
R,S,witness_synthesis_17,297720,μs
R,P,prove_18,721389,μs
R,P,prove_7,677017,μs
R,S,witness_synthesis_ark_2,249991,μs
R,S,witness_synthesis_ark_13,265866,μs
R,P,prove_6,686405,μs
R,S,witness_synthesis_ark_18,247066,μs
R,P,prove_16,677531,μs
R,P,prove_11,639420,μs
R,P,prove_0,440,μs
R,S,witness_synthesis_9,326138,μs
R,S,witness_synthesis_ark_12,252890,μs
R,S,witness_synthesis_8,260204,μs
R,S,witness_synthesis_ark_23,247534,μs
R,S,witness_synthesis_ark_22,302215,μs
R,S,witness_synthesis_ark_1,191378,μs
R,S,witness_synthesis_16,351274,μs
R,P,prove_2,664726,μs
R,S,e2e_solving,4247475,μs
R,S,witness_synthesis_18,280876,μs
R,S,witness_synthesis_ark_9,313703,μs
R,S,witness_synthesis_7,310578,μs
R,S,witness_synthesis_0,48759471,μs
R,S,witness_synthesis_23,267185,μs
R,S,witness_synthesis_13,273411,μs
R,S,witness_synthesis_ark_19,266055,μs
R,S,witness_synthesis_1,198918,μs
R,P,prove_14,667567,μs
R,P,prove_3,701471,μs
R,S,witness_synthesis_11,253116,μs
R,S,witness_synthesis_12,269556,μs
R,P,compressed_snark,6750235,μs
R,S,witness_synthesis_2,324176,μs
R,S,witness_synthesis_6,244986,μs
R,S,witness_synthesis_ark_11,227930,μs
R,S,witness_synthesis_ark_5,248556,μs
R,S,witness_synthesis_22,310092,μs
R,S,witness_synthesis_ark_21,362558,μs
R,P,prove_19,698740,μs
R,P,prove_1,643635,μs
R,G,nova_pp_gen,27313368,μs
R,S,witness_synthesis_ark_6,237396,μs
R,P,constraint_gen,25133711,μs
R,S,witness_synthesis_15,274288,μs
R,P,prove_21,686112,μs
R,P,prove_12,676791,μs
R,P,prove_8,745026,μs
R,S,witness_synthesis_14,316980,μs
R,S,witness_synthesis_4,348113,μs
R,P,prove_22,659717,μs
NOC,P,Num Constraints,1622208,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755528886,100,58843,16384,2559
---------,---------,---------,---------,"
R,G,doc_commit_params,29772,μs
R,G,doc_commit,194655,μs
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755528973,100,58843,16384,2559
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_16,310964,μs
R,P,prove_17,718774,μs
R,S,witness_synthesis_ark_10,319907,μs
R,P,snark_params,1093960,μs
R,S,witness_synthesis_14,299459,μs
R,S,witness_synthesis_ark_3,321290,μs
R,S,witness_synthesis_12,330442,μs
R,S,witness_synthesis_5,282231,μs
R,S,witness_synthesis_ark_0,821359,μs
R,S,witness_synthesis_ark_21,258299,μs
R,P,prove_5,725780,μs
R,S,witness_synthesis_13,444726,μs
R,P,prove_11,694486,μs
R,P,prove_15,693199,μs
R,S,witness_synthesis_2,348460,μs
R,S,witness_synthesis_11,358913,μs
R,S,witness_synthesis_ark_7,318245,μs
R,S,witness_synthesis_18,269789,μs
R,S,witness_synthesis_3,330601,μs
R,P,prove_14,725451,μs
R,P,prove_0,493,μs
R,P,prove_21,710245,μs
R,S,witness_synthesis_6,296972,μs
R,S,witness_synthesis_ark_22,243413,μs
R,S,witness_synthesis_ark_9,271818,μs
R,S,witness_synthesis_ark_5,266533,μs
R,P,constraint_gen,26232482,μs
R,S,witness_synthesis_0,51041972,μs
R,S,witness_synthesis_19,283023,μs
R,P,prove_20,720282,μs
R,S,witness_synthesis_9,289023,μs
R,S,witness_synthesis_ark_17,220545,μs
R,S,witness_synthesis_10,332145,μs
R,P,prove_12,710727,μs
R,P,compressed_snark,7270893,μs
R,P,prove_22,701694,μs
R,S,witness_synthesis_4,391266,μs
R,P,prove_4,741872,μs
R,S,witness_synthesis_21,312762,μs
R,P,prove_10,735583,μs
R,P,prove_18,738102,μs
R,S,wit_solving,3383269,μs
R,P,prove_3,799322,μs
R,P,doc_commit_proof,15485,μs
R,P,prove_19,715228,μs
R,S,witness_synthesis_ark_2,254490,μs
R,S,witness_synthesis_17,281551,μs
R,P,prove_2,693440,μs
R,S,witness_synthesis_ark_6,287033,μs
R,S,witness_synthesis_ark_14,290704,μs
R,S,witness_synthesis_1,211606,μs
R,S,witness_synthesis_ark_18,255006,μs
R,S,witness_synthesis_15,382969,μs
R,S,e2e_solving,4429091,μs
R,P,folding_proof,16279696,μs
R,S,witness_synthesis_ark_1,204009,μs
R,S,witness_synthesis_ark_12,316736,μs
R,P,prove_9,763731,μs
R,S,witness_synthesis_8,299064,μs
R,S,ic,1045820,μs
R,G,nova_pp_gen,28675018,μs
R,S,witness_synthesis_22,281011,μs
R,S,witness_synthesis_ark_15,242996,μs
R,S,witness_synthesis_ark_4,260986,μs
R,P,sample_random_layer,1675532,μs
R,S,witness_synthesis_ark_19,274698,μs
R,S,witness_synthesis_ark_11,256655,μs
R,S,witness_synthesis_16,330388,μs
R,P,prove_6,746367,μs
R,P,prove_1,724063,μs
R,P,prove_e2e,23711710,μs
R,P,prove_13,710210,μs
R,P,prove_7,764465,μs
R,S,witness_synthesis_20,340956,μs
R,P,prove_8,744415,μs
R,P,prove_16,771313,μs
R,S,witness_synthesis_ark_20,261396,μs
R,S,witness_synthesis_ark_8,289983,μs
R,S,witness_synthesis_ark_13,242249,μs
R,S,witness_synthesis_7,327978,μs
NOC,P,Num Constraints,1692414,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755529003,100,58843,16384,2102
---------,---------,---------,---------,"
R,G,doc_commit_params,28769,μs
R,G,doc_commit,191475,μs
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755529078,100,58843,16384,2102
---------,---------,---------,---------,"
R,P,prove_6,681515,μs
R,P,prove_18,627326,μs
R,P,prove_7,707108,μs
R,P,prove_19,575405,μs
R,G,nova_pp_gen,23664006,μs
R,P,prove_21,618882,μs
R,P,prove_25,570575,μs
R,S,witness_synthesis_13,273367,μs
R,S,witness_synthesis_2,312860,μs
R,S,witness_synthesis_ark_6,229826,μs
R,S,witness_synthesis_17,276461,μs
R,P,constraint_gen,21051741,μs
R,S,witness_synthesis_ark_10,234599,μs
R,S,witness_synthesis_10,250024,μs
R,S,witness_synthesis_12,252003,μs
R,P,prove_20,590989,μs
R,P,prove_24,578038,μs
R,P,prove_23,578489,μs
R,P,prove_26,558527,μs
R,P,prove_13,613533,μs
R,S,witness_synthesis_1,167763,μs
R,S,witness_synthesis_20,242082,μs
R,S,witness_synthesis_ark_27,189428,μs
R,S,wit_solving,3284503,μs
R,S,witness_synthesis_ark_11,225365,μs
R,P,prove_17,614937,μs
R,P,prove_0,482,μs
R,S,witness_synthesis_24,277120,μs
R,S,witness_synthesis_11,232612,μs
R,P,prove_15,654427,μs
R,S,witness_synthesis_7,275683,μs
R,S,witness_synthesis_ark_8,227649,μs
R,S,witness_synthesis_4,218821,μs
R,S,witness_synthesis_23,250224,μs
R,P,prove_11,637952,μs
R,P,snark_params,923435,μs
R,S,witness_synthesis_ark_0,673757,μs
R,S,witness_synthesis_19,240196,μs
R,S,witness_synthesis_ark_24,214404,μs
R,S,witness_synthesis_14,246947,μs
R,S,witness_synthesis_26,263624,μs
R,S,witness_synthesis_5,236272,μs
R,S,witness_synthesis_22,250311,μs
R,S,witness_synthesis_ark_14,201995,μs
R,P,folding_proof,16840098,μs
R,S,witness_synthesis_ark_4,204715,μs
R,P,prove_12,606531,μs
R,P,prove_8,628753,μs
R,S,witness_synthesis_25,215751,μs
R,S,witness_synthesis_ark_23,214780,μs
R,P,prove_e2e,22963906,μs
R,S,witness_synthesis_ark_16,262171,μs
R,S,witness_synthesis_ark_25,206528,μs
R,S,witness_synthesis_ark_26,254226,μs
R,S,witness_synthesis_ark_1,161617,μs
R,P,prove_5,629291,μs
R,P,prove_4,641581,μs
R,S,witness_synthesis_ark_13,237343,μs
R,S,witness_synthesis_6,239664,μs
R,S,witness_synthesis_21,251073,μs
R,P,prove_3,626245,μs
R,S,witness_synthesis_18,290783,μs
R,P,prove_14,617059,μs
R,S,ic,976761,μs
R,S,witness_synthesis_27,208267,μs
R,P,prove_2,619380,μs
R,P,compressed_snark,5965362,μs
R,S,witness_synthesis_9,225027,μs
R,S,witness_synthesis_0,41436829,μs
R,S,witness_synthesis_8,244945,μs
R,S,witness_synthesis_15,256150,μs
R,S,witness_synthesis_ark_7,199464,μs
R,S,witness_synthesis_ark_2,227990,μs
R,P,prove_10,701253,μs
R,S,witness_synthesis_ark_19,187009,μs
R,P,doc_commit_proof,18062,μs
R,S,e2e_solving,4261269,μs
R,P,sample_random_layer,1424781,μs
R,S,witness_synthesis_ark_12,220968,μs
R,S,witness_synthesis_ark_15,240298,μs
R,P,prove_27,575456,μs
R,S,witness_synthesis_16,278030,μs
R,P,prove_22,579573,μs
R,S,witness_synthesis_ark_21,244068,μs
R,S,witness_synthesis_ark_17,259598,μs
R,P,prove_1,600517,μs
R,S,witness_synthesis_ark_5,215195,μs
R,S,witness_synthesis_ark_20,233634,μs
R,S,witness_synthesis_ark_9,197423,μs
R,S,witness_synthesis_ark_22,225380,μs
R,S,witness_synthesis_ark_18,259253,μs
R,P,prove_9,624064,μs
R,S,witness_synthesis_ark_3,189171,μs
R,P,prove_16,594724,μs
R,S,witness_synthesis_3,232384,μs
NOC,P,Num Constraints,1392523,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755529103,100,58843,16384,2264
---------,---------,---------,---------,"
R,G,doc_commit_params,31816,μs
R,G,doc_commit,191853,μs
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755529182,100,58843,16384,2264
---------,---------,---------,---------,"
R,S,witness_synthesis_12,291528,μs
R,S,witness_synthesis_ark_21,245539,μs
R,P,doc_commit_proof,17921,μs
R,S,witness_synthesis_ark_12,273224,μs
R,S,witness_synthesis_ark_1,173596,μs
R,P,prove_18,610429,μs
R,S,witness_synthesis_ark_3,220283,μs
R,P,prove_23,612852,μs
R,S,witness_synthesis_22,225166,μs
R,P,prove_17,615197,μs
R,P,prove_19,610273,μs
R,P,constraint_gen,22941852,μs
R,S,witness_synthesis_3,254639,μs
R,S,witness_synthesis_ark_7,273833,μs
R,P,prove_11,634536,μs
R,P,prove_3,616212,μs
R,P,folding_proof,15899842,μs
R,S,witness_synthesis_13,288795,μs
R,P,prove_21,609848,μs
R,S,witness_synthesis_23,260771,μs
R,P,prove_22,606834,μs
R,S,witness_synthesis_14,294596,μs
R,S,witness_synthesis_ark_18,292497,μs
R,S,witness_synthesis_19,308985,μs
R,S,witness_synthesis_21,259672,μs
R,P,prove_10,650445,μs
R,S,witness_synthesis_ark_10,216593,μs
