./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755531715,100,129438,32768,1199
---------,---------,---------,---------,"
R,G,doc_commit_params,51390,μs
R,G,doc_commit,384990,μs
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755531802,100,129438,32768,1199
---------,---------,---------,---------,"
R,P,prove_50,339704,μs
R,S,witness_synthesis_ark_7,133353,μs
R,S,witness_synthesis_ark_71,147208,μs
R,P,prove_69,353069,μs
R,S,witness_synthesis_ark_25,161747,μs
R,S,witness_synthesis_83,104926,μs
R,S,witness_synthesis_ark_91,110441,μs
R,P,prove_48,336597,μs
R,S,witness_synthesis_10,134284,μs
R,S,witness_synthesis_49,119266,μs
R,S,witness_synthesis_71,153307,μs
R,P,prove_62,339910,μs
R,S,witness_synthesis_6,125806,μs
R,P,prove_14,383508,μs
R,S,witness_synthesis_44,120759,μs
R,S,witness_synthesis_59,135026,μs
R,P,compressed_snark,3628834,μs
R,S,witness_synthesis_ark_61,135211,μs
R,S,witness_synthesis_102,154037,μs
R,P,prove_26,381488,μs
R,S,witness_synthesis_ark_33,146090,μs
R,S,witness_synthesis_41,125979,μs
R,S,witness_synthesis_ark_43,106544,μs
R,S,witness_synthesis_ark_94,121002,μs
R,S,witness_synthesis_ark_107,157195,μs
R,P,prove_93,352043,μs
R,P,prove_92,365583,μs
R,S,witness_synthesis_ark_4,117336,μs
R,S,witness_synthesis_5,132466,μs
R,S,witness_synthesis_63,252695,μs
R,S,e2e_solving,17225854,μs
R,S,witness_synthesis_46,138041,μs
R,S,witness_synthesis_48,148700,μs
R,S,witness_synthesis_86,143806,μs
R,P,prove_96,357113,μs
R,S,witness_synthesis_74,105367,μs
R,S,witness_synthesis_ark_106,110580,μs
R,S,witness_synthesis_95,147869,μs
R,P,prove_32,369769,μs
R,S,witness_synthesis_66,124792,μs
R,P,prove_75,348768,μs
R,S,witness_synthesis_ark_86,104817,μs
R,S,witness_synthesis_65,131866,μs
R,S,witness_synthesis_ark_3,110212,μs
R,S,witness_synthesis_39,127962,μs
R,S,witness_synthesis_55,143615,μs
R,P,prove_46,345674,μs
R,S,witness_synthesis_97,142027,μs
R,S,witness_synthesis_89,187201,μs
R,S,witness_synthesis_76,199778,μs
R,P,prove_9,363109,μs
R,S,witness_synthesis_24,148341,μs
R,S,witness_synthesis_79,138114,μs
R,P,prove_47,339173,μs
R,S,witness_synthesis_50,161275,μs
R,P,prove_23,371970,μs
R,S,witness_synthesis_42,142937,μs
R,S,witness_synthesis_ark_24,136768,μs
R,S,witness_synthesis_104,170192,μs
R,S,witness_synthesis_ark_65,107608,μs
R,P,prove_60,342313,μs
R,S,witness_synthesis_ark_41,121861,μs
R,P,prove_81,342175,μs
R,P,prove_55,342778,μs
R,S,witness_synthesis_ark_76,181353,μs
R,P,prove_16,375045,μs
R,S,witness_synthesis_ark_45,116735,μs
R,S,witness_synthesis_ark_16,104612,μs
R,P,prove_106,341696,μs
R,S,witness_synthesis_80,126536,μs
