./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522293,100,2205,512,276
---------,---------,---------,---------,"
R,G,doc_commit,6451,μs
R,G,doc_commit_params,3412,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522303,100,2205,512,276
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_2,27375,μs
R,P,prove_1,115399,μs
R,P,compressed_snark,1294896,μs
R,S,witness_synthesis_ark_0,88243,μs
R,S,witness_synthesis_ark_7,27871,μs
R,S,ic,273537,μs
R,P,prove_2,129270,μs
R,S,witness_synthesis_ark_3,27484,μs
R,S,witness_synthesis_2,29539,μs
R,P,prove_6,119072,μs
R,S,witness_synthesis_5,35788,μs
R,S,witness_synthesis_6,26356,μs
R,P,prove_5,121121,μs
R,P,prove_0,70,μs
R,S,witness_synthesis_4,31420,μs
R,S,witness_synthesis_ark_6,23874,μs
R,S,witness_synthesis_3,28745,μs
R,P,prove_3,117469,μs
R,S,witness_synthesis_7,31443,μs
R,S,witness_synthesis_ark_1,21201,μs
R,P,prove_4,120450,μs
R,S,e2e_solving,282777,μs
R,P,doc_commit_proof,1188,μs
R,S,wit_solving,9238,μs
R,P,sample_random_layer,228202,μs
R,S,witness_synthesis_0,5649690,μs
R,S,witness_synthesis_ark_4,27798,μs
R,S,witness_synthesis_1,22155,μs
R,P,prove_7,122861,μs
R,G,nova_pp_gen,3896264,μs
R,P,constraint_gen,2914336,μs
R,P,prove_e2e,2171937,μs
R,P,snark_params,179820,μs
R,S,witness_synthesis_ark_5,26954,μs
R,P,folding_proof,868752,μs
NOC,P,Num Constraints,194738,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522307,100,2205,512,315
---------,---------,---------,---------,"
R,G,doc_commit,6817,μs
R,G,doc_commit_params,3696,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522318,100,2205,512,315
---------,---------,---------,---------,"
R,P,prove_1,121035,μs
R,S,witness_synthesis_1,24841,μs
R,P,prove_3,129412,μs
R,P,doc_commit_proof,1263,μs
R,S,witness_synthesis_ark_0,107224,μs
R,S,wit_solving,9245,μs
R,S,ic,275546,μs
R,S,witness_synthesis_ark_3,37426,μs
R,S,witness_synthesis_ark_5,30018,μs
R,S,witness_synthesis_4,33778,μs
R,P,compressed_snark,1509592,μs
R,P,sample_random_layer,259735,μs
R,S,witness_synthesis_ark_6,25580,μs
R,S,witness_synthesis_3,38696,μs
R,S,e2e_solving,284793,μs
R,P,snark_params,224600,μs
R,S,witness_synthesis_ark_1,23800,μs
R,P,prove_2,133026,μs
R,P,prove_0,93,μs
R,P,folding_proof,803014,μs
R,P,constraint_gen,3301264,μs
R,P,prove_6,136029,μs
R,S,witness_synthesis_ark_4,32512,μs
R,P,prove_5,131812,μs
R,S,witness_synthesis_6,28053,μs
R,P,prove_4,125450,μs
R,G,nova_pp_gen,4358914,μs
R,S,witness_synthesis_ark_2,26159,μs
R,S,witness_synthesis_5,31867,μs
R,S,witness_synthesis_0,6393011,μs
R,P,prove_e2e,2322700,μs
R,S,witness_synthesis_2,27510,μs
NOC,P,Num Constraints,220470,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522323,100,2205,512,368
---------,---------,---------,---------,"
R,G,doc_commit,7479,μs
R,G,doc_commit_params,3314,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522335,100,2205,512,368
---------,---------,---------,---------,"
R,S,witness_synthesis_1,29652,μs
R,P,prove_0,100,μs
R,P,prove_2,146826,μs
R,S,witness_synthesis_ark_2,30698,μs
R,S,witness_synthesis_ark_1,28367,μs
R,S,witness_synthesis_2,33100,μs
R,S,witness_synthesis_5,37329,μs
R,P,prove_4,144911,μs
R,P,prove_e2e,2375190,μs
R,P,compressed_snark,1609636,μs
R,G,nova_pp_gen,4970678,μs
R,S,ic,272587,μs
R,S,witness_synthesis_ark_4,40680,μs
R,P,prove_5,147280,μs
R,S,witness_synthesis_ark_0,122332,μs
