./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755524427,100,7983,2048,615
---------,---------,---------,---------,"
R,G,doc_commit,27093,μs
R,G,doc_commit_params,6818,μs
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755524447,100,7983,2048,615
---------,---------,---------,---------,"
R,S,witness_synthesis_9,74761,μs
R,P,prove_5,199504,μs
R,S,witness_synthesis_ark_12,57288,μs
R,S,e2e_solving,448539,μs
R,P,compressed_snark,2219113,μs
R,S,witness_synthesis_ark_11,64300,μs
R,S,witness_synthesis_ark_3,66187,μs
R,S,witness_synthesis_1,48543,μs
R,S,witness_synthesis_8,100158,μs
R,S,witness_synthesis_ark_10,48841,μs
R,P,prove_3,206078,μs
R,P,constraint_gen,6420733,μs
R,P,snark_params,315316,μs
R,S,witness_synthesis_0,12415817,μs
R,S,witness_synthesis_10,53901,μs
R,S,witness_synthesis_7,71564,μs
R,G,nova_pp_gen,7518597,μs
R,S,witness_synthesis_4,60366,μs
R,S,witness_synthesis_5,65164,μs
R,S,wit_solving,74352,μs
R,P,prove_4,211427,μs
R,P,prove_6,198192,μs
R,S,witness_synthesis_ark_5,57397,μs
R,S,ic,374186,μs
R,P,prove_12,208015,μs
R,S,witness_synthesis_ark_2,57761,μs
R,P,prove_0,138,μs
R,P,prove_10,207547,μs
R,P,prove_11,207907,μs
R,P,sample_random_layer,475640,μs
R,S,witness_synthesis_ark_8,64298,μs
R,P,prove_8,201942,μs
R,S,witness_synthesis_ark_9,48825,μs
R,S,witness_synthesis_ark_4,56221,μs
R,S,witness_synthesis_ark_6,62490,μs
R,P,prove_e2e,4741883,μs
R,S,witness_synthesis_2,60164,μs
R,S,witness_synthesis_6,68994,μs
R,S,witness_synthesis_ark_0,196700,μs
R,S,witness_synthesis_ark_7,63329,μs
R,S,witness_synthesis_ark_1,46591,μs
R,S,witness_synthesis_11,86472,μs
R,P,prove_2,208689,μs
R,P,prove_1,193432,μs
R,S,witness_synthesis_12,70079,μs
R,S,witness_synthesis_3,68185,μs
R,P,prove_7,198859,μs
R,P,folding_proof,2503358,μs
R,P,prove_9,209321,μs
R,P,doc_commit_proof,3088,μs
NOC,P,Num Constraints,416981,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755524455,100,7983,2048,666
---------,---------,---------,---------,"
R,G,doc_commit_params,6177,μs
R,G,doc_commit,27120,μs
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755524476,100,7983,2048,666
---------,---------,---------,---------,"
R,S,witness_synthesis_10,71733,μs
R,P,prove_1,208284,μs
R,S,witness_synthesis_ark_6,73446,μs
R,P,prove_6,212907,μs
R,S,witness_synthesis_ark_11,64466,μs
R,P,prove_7,217289,μs
R,S,witness_synthesis_ark_2,63634,μs
R,P,prove_2,226898,μs
R,P,prove_11,216806,μs
R,G,nova_pp_gen,7876800,μs
R,P,constraint_gen,6938681,μs
R,S,e2e_solving,443667,μs
R,S,wit_solving,75046,μs
R,S,witness_synthesis_6,90674,μs
R,S,witness_synthesis_11,70193,μs
R,P,prove_0,158,μs
R,S,witness_synthesis_9,83320,μs
R,S,witness_synthesis_5,98004,μs
R,S,witness_synthesis_0,13101780,μs
R,S,witness_synthesis_ark_5,95586,μs
R,P,snark_params,356321,μs
R,S,witness_synthesis_ark_8,66434,μs
R,S,witness_synthesis_ark_3,56593,μs
R,P,doc_commit_proof,3235,μs
R,P,prove_5,215883,μs
R,S,witness_synthesis_2,102653,μs
R,P,folding_proof,2467708,μs
R,S,witness_synthesis_8,68948,μs
R,P,sample_random_layer,504249,μs
