./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755525412,100,16168,4096,735
---------,---------,---------,---------,"
R,G,doc_commit_params,10159,μs
R,G,doc_commit,50456,μs
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755525438,100,16168,4096,735
---------,---------,---------,---------,"
R,S,witness_synthesis_1,59290,μs
R,P,prove_2,258948,μs
R,P,prove_3,255269,μs
R,S,witness_synthesis_19,65648,μs
R,S,witness_synthesis_3,81907,μs
R,S,witness_synthesis_13,81166,μs
R,S,witness_synthesis_6,101706,μs
R,S,witness_synthesis_ark_0,237494,μs
R,S,witness_synthesis_ark_7,87125,μs
R,S,witness_synthesis_ark_20,101708,μs
R,S,witness_synthesis_21,83723,μs
R,P,prove_4,262568,μs
R,P,prove_e2e,8155319,μs
R,P,prove_11,253969,μs
R,G,nova_pp_gen,8997711,μs
R,S,ic,501960,μs
R,S,witness_synthesis_ark_4,73716,μs
R,S,e2e_solving,772999,μs
R,S,witness_synthesis_12,70981,μs
R,P,prove_10,246855,μs
R,P,prove_21,244975,μs
R,P,doc_commit_proof,4908,μs
R,S,witness_synthesis_ark_15,80235,μs
R,S,witness_synthesis_ark_3,79615,μs
R,S,witness_synthesis_5,100082,μs
R,S,witness_synthesis_ark_8,59793,μs
R,P,prove_19,257768,μs
R,P,prove_15,253314,μs
R,S,witness_synthesis_4,93312,μs
R,P,snark_params,384883,μs
R,P,prove_0,66,μs
R,S,witness_synthesis_7,118660,μs
R,S,witness_synthesis_18,91345,μs
R,P,prove_14,244047,μs
R,P,prove_1,227078,μs
R,P,sample_random_layer,605935,μs
R,S,witness_synthesis_ark_21,65878,μs
R,S,witness_synthesis_ark_19,63430,μs
R,P,prove_8,262720,μs
R,P,prove_13,254618,μs
R,P,prove_18,254683,μs
R,S,witness_synthesis_ark_14,70156,μs
R,S,witness_synthesis_14,179900,μs
R,S,witness_synthesis_11,112032,μs
R,S,witness_synthesis_8,90609,μs
R,S,witness_synthesis_0,14848323,μs
R,S,witness_synthesis_17,97652,μs
R,S,witness_synthesis_2,117864,μs
R,P,prove_6,262918,μs
R,S,witness_synthesis_16,65298,μs
R,S,witness_synthesis_ark_13,71527,μs
R,P,prove_7,263531,μs
R,S,witness_synthesis_ark_9,68269,μs
R,S,wit_solving,271038,μs
R,P,prove_20,246696,μs
R,P,constraint_gen,7650095,μs
R,S,witness_synthesis_ark_12,68358,μs
R,P,prove_12,257891,μs
R,S,witness_synthesis_15,85884,μs
R,P,prove_5,264971,μs
R,P,prove_9,248492,μs
R,S,witness_synthesis_9,164978,μs
R,S,witness_synthesis_20,109598,μs
R,S,witness_synthesis_ark_16,62963,μs
R,S,witness_synthesis_ark_6,99400,μs
R,S,witness_synthesis_ark_11,79422,μs
R,S,witness_synthesis_ark_10,68482,μs
R,P,prove_16,257552,μs
R,S,witness_synthesis_ark_17,78831,μs
R,P,compressed_snark,2734373,μs
R,S,witness_synthesis_ark_5,94417,μs
R,P,folding_proof,5395843,μs
R,S,witness_synthesis_ark_18,61122,μs
R,S,witness_synthesis_ark_1,56829,μs
R,S,witness_synthesis_10,86124,μs
R,S,witness_synthesis_ark_2,71144,μs
R,P,prove_17,248590,μs
NOC,P,Num Constraints,495610,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755525448,100,16168,4096,770
