./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523290,100,3988,1024,333
---------,---------,---------,---------,"
R,G,doc_commit_params,4438,μs
R,G,doc_commit,13518,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523302,100,3988,1024,333
---------,---------,---------,---------,"
R,S,witness_synthesis_0,6768471,μs
R,S,wit_solving,23130,μs
R,S,witness_synthesis_ark_1,25646,μs
R,P,prove_e2e,3214980,μs
R,S,witness_synthesis_ark_7,39454,μs
R,S,witness_synthesis_8,36714,μs
R,P,constraint_gen,3497934,μs
R,P,prove_10,139807,μs
R,S,witness_synthesis_6,51809,μs
R,S,witness_synthesis_ark_6,42463,μs
R,S,witness_synthesis_7,42854,μs
R,S,ic,302440,μs
R,S,witness_synthesis_1,26737,μs
R,P,prove_3,141713,μs
R,P,snark_params,211011,μs
R,P,prove_9,141155,μs
R,P,prove_4,134540,μs
R,S,witness_synthesis_ark_2,27814,μs
R,S,witness_synthesis_ark_10,29389,μs
R,P,prove_2,147158,μs
R,P,prove_6,132672,μs
R,P,prove_7,139372,μs
R,S,witness_synthesis_5,41729,μs
R,P,prove_11,140777,μs
R,P,folding_proof,1552431,μs
R,S,witness_synthesis_ark_3,32292,μs
R,S,witness_synthesis_2,29249,μs
R,S,witness_synthesis_ark_4,42503,μs
R,P,prove_1,128536,μs
R,S,witness_synthesis_ark_11,30733,μs
R,S,witness_synthesis_11,35889,μs
R,S,witness_synthesis_ark_9,34187,μs
R,S,witness_synthesis_ark_5,40406,μs
R,S,witness_synthesis_ark_0,110308,μs
R,S,witness_synthesis_3,35063,μs
R,G,nova_pp_gen,4560118,μs
R,S,witness_synthesis_9,62209,μs
R,S,e2e_solving,325572,μs
R,S,witness_synthesis_4,45599,μs
R,S,witness_synthesis_ark_8,35214,μs
R,P,prove_8,145305,μs
R,P,prove_0,78,μs
R,S,witness_synthesis_10,42827,μs
R,P,prove_5,132494,μs
R,P,compressed_snark,1651162,μs
R,P,sample_random_layer,271069,μs
R,P,doc_commit_proof,2085,μs
NOC,P,Num Constraints,231989,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523307,100,3988,1024,363
