./tests/test_docs/json/test_json_65536.txt,./grammars/json.pest,1755542002,100,259764,65536,1594
---------,---------,---------,---------,"
R,G,doc_commit,753383,μs
R,G,doc_commit_params,93197,μs
./tests/test_docs/json/test_json_65536.txt,./grammars/json.pest,1755542190,100,259764,65536,1594
---------,---------,---------,---------,"
R,S,witness_synthesis_33,251452,μs
R,P,prove_73,483647,μs
R,P,prove_102,455772,μs
R,P,prove_148,461048,μs
R,S,witness_synthesis_ark_34,154394,μs
R,S,witness_synthesis_110,163760,μs
R,S,witness_synthesis_10,205327,μs
R,P,compressed_snark,4906142,μs
R,S,witness_synthesis_ark_136,151563,μs
R,P,prove_105,456444,μs
R,S,witness_synthesis_ark_124,242077,μs
R,P,prove_48,672799,μs
R,S,witness_synthesis_25,181144,μs
R,S,witness_synthesis_ark_149,202456,μs
R,P,prove_110,479230,μs
R,S,witness_synthesis_ark_19,209157,μs
R,P,prove_19,509396,μs
R,S,witness_synthesis_36,259527,μs
R,P,prove_117,463684,μs
R,S,witness_synthesis_ark_70,168655,μs
R,P,prove_59,517449,μs
R,P,prove_60,489065,μs
R,S,witness_synthesis_ark_130,206709,μs
R,P,prove_64,478856,μs
R,P,prove_29,531265,μs
R,P,prove_17,514753,μs
R,P,prove_83,466738,μs
R,S,witness_synthesis_ark_10,160954,μs
R,S,witness_synthesis_126,212214,μs
R,S,witness_synthesis_64,184388,μs
R,S,witness_synthesis_ark_38,151227,μs
R,P,prove_71,485325,μs
R,S,witness_synthesis_78,185233,μs
R,S,witness_synthesis_22,245056,μs
R,P,prove_82,481241,μs
R,P,prove_39,598758,μs
R,S,witness_synthesis_ark_2,229944,μs
R,P,prove_24,525786,μs
R,S,witness_synthesis_8,223520,μs
R,P,prove_21,513892,μs
R,S,witness_synthesis_137,172901,μs
R,S,witness_synthesis_162,182778,μs
R,P,prove_67,478623,μs
R,S,witness_synthesis_ark_78,178172,μs
R,P,prove_18,533639,μs
R,S,witness_synthesis_96,178993,μs
R,S,witness_synthesis_ark_146,180971,μs
R,P,prove_31,518618,μs
R,P,prove_58,524674,μs
R,S,witness_synthesis_ark_128,171496,μs
R,P,prove_104,455151,μs
R,S,witness_synthesis_ark_4,161902,μs
R,P,prove_70,499326,μs
R,P,prove_45,505208,μs
R,S,witness_synthesis_62,138134,μs
R,S,witness_synthesis_ark_62,131197,μs
R,S,witness_synthesis_23,232794,μs
R,S,witness_synthesis_123,168582,μs
R,G,nova_pp_gen,18528842,μs
R,P,prove_25,525897,μs
R,S,witness_synthesis_ark_85,152720,μs
R,P,prove_157,457185,μs
R,P,prove_e2e,85192283,μs
R,S,witness_synthesis_111,189988,μs
R,S,witness_synthesis_ark_161,199772,μs
R,S,witness_synthesis_ark_110,158779,μs
R,S,witness_synthesis_ark_52,175293,μs
R,S,witness_synthesis_117,195770,μs
R,P,prove_89,475944,μs
R,S,witness_synthesis_ark_83,183866,μs
R,P,prove_120,485928,μs
R,S,witness_synthesis_19,217275,μs
R,S,witness_synthesis_63,190400,μs
R,S,witness_synthesis_ark_131,168214,μs
R,P,snark_params,767004,μs
R,P,prove_98,467693,μs
R,S,witness_synthesis_ark_60,171578,μs
R,S,witness_synthesis_7,230005,μs
R,S,witness_synthesis_ark_100,148630,μs
R,S,witness_synthesis_ark_32,190254,μs
R,S,witness_synthesis_ark_47,177328,μs
R,S,witness_synthesis_ark_147,155232,μs
R,P,prove_69,495968,μs
R,P,prove_96,460319,μs
R,S,witness_synthesis_112,169648,μs
R,S,witness_synthesis_ark_90,137728,μs
R,P,prove_33,525771,μs
R,P,prove_122,501951,μs
R,S,witness_synthesis_ark_28,152790,μs
R,S,witness_synthesis_103,168202,μs
R,S,witness_synthesis_51,167537,μs
R,S,witness_synthesis_ark_159,141418,μs
R,S,witness_synthesis_ark_49,158398,μs
R,S,witness_synthesis_52,244091,μs
R,S,witness_synthesis_34,186259,μs
R,P,prove_44,532804,μs
R,S,witness_synthesis_ark_29,151408,μs
R,S,witness_synthesis_129,203168,μs
R,S,witness_synthesis_113,208149,μs
R,S,witness_synthesis_43,171070,μs
R,P,prove_35,518834,μs
R,S,witness_synthesis_29,192687,μs
R,P,prove_56,519167,μs
R,S,witness_synthesis_ark_64,167923,μs
R,S,witness_synthesis_ark_93,141984,μs
R,S,witness_synthesis_120,263160,μs
R,P,prove_72,547068,μs
R,S,witness_synthesis_ark_56,204847,μs
R,S,witness_synthesis_ark_11,147370,μs
R,S,witness_synthesis_49,163094,μs
R,P,prove_162,467095,μs
R,S,witness_synthesis_ark_108,155270,μs
R,S,witness_synthesis_ark_111,182796,μs
R,S,witness_synthesis_ark_84,162889,μs
R,S,witness_synthesis_ark_115,234196,μs
R,P,prove_3,498047,μs
R,S,witness_synthesis_104,164433,μs
R,P,prove_132,511546,μs
R,P,prove_55,491126,μs
R,P,prove_107,455882,μs
R,P,prove_84,497610,μs
R,P,prove_40,521826,μs
R,P,prove_152,471672,μs
R,P,prove_145,459841,μs
R,S,witness_synthesis_90,144843,μs
R,P,prove_42,524854,μs
R,S,witness_synthesis_ark_138,170216,μs
R,S,witness_synthesis_24,204371,μs
R,S,witness_synthesis_ark_87,200995,μs
R,S,witness_synthesis_ark_118,178419,μs
R,P,prove_87,525103,μs
R,S,wit_solving,61037445,μs
R,P,prove_13,505278,μs
R,S,witness_synthesis_46,168674,μs
R,P,prove_81,488278,μs
R,S,witness_synthesis_ark_119,159024,μs
R,P,prove_136,451429,μs
R,P,prove_94,460781,μs
R,S,witness_synthesis_ark_96,174326,μs
R,S,witness_synthesis_54,149260,μs
R,P,prove_151,454875,μs
R,S,witness_synthesis_ark_153,197600,μs
R,S,witness_synthesis_ark_125,170409,μs
R,S,witness_synthesis_ark_137,159219,μs
R,S,witness_synthesis_ark_133,142347,μs
R,S,witness_synthesis_ark_154,181376,μs
R,P,prove_101,470771,μs
R,S,witness_synthesis_102,177447,μs
R,S,witness_synthesis_ark_71,169829,μs
R,P,prove_159,454848,μs
R,P,prove_91,483437,μs
R,P,prove_32,529241,μs
R,P,prove_88,463663,μs
R,P,prove_147,453452,μs
R,S,witness_synthesis_156,215552,μs
R,S,witness_synthesis_ark_94,152126,μs
R,S,witness_synthesis_ark_145,178480,μs
R,P,prove_26,519250,μs
R,P,prove_131,501706,μs
R,P,prove_27,514690,μs
R,S,witness_synthesis_60,244840,μs
R,S,witness_synthesis_ark_65,137318,μs
