./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521327,100,404,128,58
---------,---------,---------,---------,"
R,G,doc_commit_params,2515,μs
R,G,doc_commit,2139,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521331,100,404,128,58
---------,---------,---------,---------,"
R,P,prove_1,56685,μs
R,S,witness_synthesis_ark_6,4494,μs
R,S,witness_synthesis_4,11316,μs
R,S,witness_synthesis_ark_0,18222,μs
R,P,folding_proof,392555,μs
R,P,prove_0,64,μs
R,S,witness_synthesis_ark_4,4728,μs
R,S,witness_synthesis_ark_2,4738,μs
R,S,witness_synthesis_3,5518,μs
R,P,constraint_gen,638304,μs
R,P,compressed_snark,745533,μs
R,S,e2e_solving,242397,μs
R,P,prove_6,66168,μs
R,S,witness_synthesis_6,7683,μs
R,P,snark_params,92302,μs
R,P,prove_e2e,1140273,μs
R,S,witness_synthesis_0,1185439,μs
R,S,witness_synthesis_ark_3,4640,μs
R,S,ic,241031,μs
R,G,nova_pp_gen,1473945,μs
R,P,prove_4,65068,μs
R,S,witness_synthesis_5,5800,μs
R,P,prove_5,65651,μs
R,S,witness_synthesis_ark_1,4830,μs
R,P,sample_random_layer,88581,μs
R,P,prove_3,64169,μs
R,P,prove_2,69092,μs
R,P,doc_commit_proof,813,μs
R,S,wit_solving,1365,μs
R,S,witness_synthesis_1,5263,μs
R,S,witness_synthesis_ark_5,5410,μs
R,S,witness_synthesis_2,5405,μs
NOC,P,Num Constraints,51780,constraints
S,P,compressed_snark,16106,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521332,100,404,128,68
---------,---------,---------,---------,"
R,G,doc_commit,2074,μs
R,G,doc_commit_params,2592,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521336,100,404,128,68
---------,---------,---------,---------,"
R,P,prove_3,66901,μs
R,S,witness_synthesis_ark_3,5357,μs
R,P,prove_4,68166,μs
R,P,sample_random_layer,92010,μs
R,S,witness_synthesis_ark_5,5346,μs
R,P,prove_5,69226,μs
R,P,compressed_snark,797911,μs
R,P,doc_commit_proof,694,μs
R,S,witness_synthesis_0,1392822,μs
R,S,ic,239565,μs
R,S,witness_synthesis_ark_4,5354,μs
R,S,witness_synthesis_ark_0,21448,μs
R,P,prove_0,8,μs
R,S,witness_synthesis_ark_1,5414,μs
R,P,snark_params,98344,μs
R,P,constraint_gen,745317,μs
R,G,nova_pp_gen,1590144,μs
R,S,witness_synthesis_2,6047,μs
R,S,witness_synthesis_5,6074,μs
R,S,witness_synthesis_3,6959,μs
R,S,witness_synthesis_1,5816,μs
R,S,e2e_solving,240943,μs
R,P,prove_1,59585,μs
R,P,prove_e2e,1143900,μs
R,S,wit_solving,1377,μs
R,S,witness_synthesis_4,11101,μs
R,P,folding_proof,343639,μs
R,P,prove_2,73553,μs
R,S,witness_synthesis_ark_2,5565,μs
NOC,P,Num Constraints,58414,constraints
S,P,compressed_snark,16650,bytes
