./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755567825,380,12868,2413,459
---------,---------,---------,---------,"
R,G,doc_commit,27102,μs
R,G,doc_commit_params,6917,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755567845,380,12868,2413,459
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_7,46816,μs
R,P,prove_6,186263,μs
R,S,witness_synthesis_ark_8,48755,μs
R,S,witness_synthesis_9,71679,μs
R,P,constraint_gen,5080611,μs
R,P,prove_25,179762,μs
R,S,witness_synthesis_27,47066,μs
R,S,ic,545115,μs
R,P,prove_15,175051,μs
R,S,witness_synthesis_ark_18,38267,μs
R,S,witness_synthesis_3,48348,μs
R,P,prove_1,172611,μs
R,P,prove_17,180155,μs
R,S,witness_synthesis_ark_6,47204,μs
R,P,prove_12,177461,μs
R,P,prove_16,174435,μs
R,S,witness_synthesis_1,38954,μs
R,S,witness_synthesis_ark_12,53604,μs
R,P,snark_params,269016,μs
R,P,prove_10,175331,μs
R,P,prove_14,176338,μs
R,S,witness_synthesis_25,73706,μs
R,S,witness_synthesis_2,49887,μs
R,S,witness_synthesis_24,48049,μs
R,S,witness_synthesis_ark_13,44502,μs
R,S,witness_synthesis_ark_9,60285,μs
R,S,witness_synthesis_28,35529,μs
R,S,witness_synthesis_ark_1,36923,μs
R,S,witness_synthesis_ark_28,33584,μs
R,P,prove_21,176665,μs
R,S,witness_synthesis_23,54719,μs
R,P,prove_0,147,μs
R,S,witness_synthesis_5,49973,μs
R,S,witness_synthesis_ark_5,46406,μs
R,S,witness_synthesis_ark_25,41596,μs
R,S,witness_synthesis_0,9808644,μs
R,P,prove_11,177962,μs
R,P,prove_9,181152,μs
R,P,prove_5,187752,μs
R,S,witness_synthesis_ark_2,46984,μs
R,S,witness_synthesis_21,49051,μs
R,P,prove_18,180075,μs
R,S,witness_synthesis_16,60438,μs
R,S,witness_synthesis_ark_4,55761,μs
R,S,witness_synthesis_ark_26,40274,μs
R,S,witness_synthesis_18,42589,μs
R,P,prove_28,164572,μs
R,S,witness_synthesis_10,59673,μs
R,S,witness_synthesis_15,76071,μs
R,S,witness_synthesis_ark_0,156798,μs
R,S,witness_synthesis_14,46673,μs
R,P,prove_2,187810,μs
R,S,wit_solving,185191,μs
R,S,witness_synthesis_13,61558,μs
