./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1755565141,342,2027,399,242
---------,---------,---------,---------,"
R,G,doc_commit,4822,μs
R,G,doc_commit_params,3050,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1755565151,342,2027,399,242
---------,---------,---------,---------,"
R,P,prove_8,113090,μs
R,S,witness_synthesis_ark_7,25835,μs
R,P,folding_proof,1018354,μs
R,P,prove_6,121793,μs
R,P,prove_e2e,2407003,μs
R,S,witness_synthesis_ark_1,22730,μs
R,P,prove_2,140491,μs
R,S,witness_synthesis_3,40791,μs
R,P,prove_5,127064,μs
R,S,witness_synthesis_1,24111,μs
R,S,witness_synthesis_6,46909,μs
R,S,witness_synthesis_ark_4,31588,μs
R,S,witness_synthesis_ark_6,23458,μs
R,S,witness_synthesis_7,40196,μs
R,P,prove_0,71,μs
R,S,witness_synthesis_0,5973711,μs
R,S,witness_synthesis_8,26413,μs
R,P,prove_4,125911,μs
R,P,compressed_snark,1375480,μs
R,P,prove_1,116254,μs
R,G,nova_pp_gen,4079255,μs
R,S,e2e_solving,292134,μs
R,S,witness_synthesis_ark_3,37121,μs
R,S,wit_solving,10468,μs
R,P,doc_commit_proof,1334,μs
R,S,witness_synthesis_2,27340,μs
R,P,snark_params,192075,μs
R,S,witness_synthesis_ark_8,25203,μs
R,S,witness_synthesis_5,25787,μs
R,P,constraint_gen,3082660,μs
R,S,witness_synthesis_ark_0,96071,μs
R,S,witness_synthesis_ark_2,24373,μs
R,S,ic,281665,μs
R,P,prove_7,124609,μs
R,S,witness_synthesis_4,47347,μs
R,P,sample_random_layer,251385,μs
R,P,prove_3,122582,μs
R,S,witness_synthesis_ark_5,24515,μs
NOC,P,Num Constraints,211320,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1755565156,342,2027,399,272
---------,---------,---------,---------,"
R,G,doc_commit,4715,μs
R,G,doc_commit_params,3286,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1755565167,342,2027,399,272
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_5,29412,μs
R,S,witness_synthesis_4,38192,μs
R,S,witness_synthesis_7,41133,μs
R,S,ic,277644,μs
R,S,witness_synthesis_ark_2,34813,μs
R,S,witness_synthesis_6,36422,μs
R,P,doc_commit_proof,1202,μs
R,P,prove_1,138883,μs
R,S,witness_synthesis_ark_7,39194,μs
R,S,witness_synthesis_5,34444,μs
R,S,witness_synthesis_ark_1,25592,μs
R,P,compressed_snark,1615631,μs
R,S,witness_synthesis_0,6577837,μs
R,S,witness_synthesis_1,26937,μs
R,P,snark_params,214643,μs
R,G,nova_pp_gen,4488773,μs
R,P,prove_0,120,μs
R,S,witness_synthesis_ark_0,109834,μs
R,P,prove_7,136860,μs
R,P,constraint_gen,3382363,μs
R,S,e2e_solving,288086,μs
R,S,witness_synthesis_ark_3,32504,μs
R,S,witness_synthesis_ark_4,30451,μs
R,S,witness_synthesis_2,70657,μs
R,S,witness_synthesis_3,41327,μs
R,P,prove_5,135108,μs
R,P,sample_random_layer,271147,μs
R,P,prove_2,150004,μs
R,P,prove_6,177052,μs
R,S,witness_synthesis_ark_6,34304,μs
R,P,prove_3,133597,μs
R,P,prove_4,138368,μs
R,P,prove_e2e,2667121,μs
R,P,folding_proof,1038431,μs
R,S,wit_solving,10440,μs
NOC,P,Num Constraints,235891,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1755565172,342,2027,399,311
---------,---------,---------,---------,"
R,G,doc_commit,4314,μs
R,G,doc_commit_params,3358,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1755565185,342,2027,399,311
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_4,40944,μs
R,P,prove_1,137437,μs
R,P,prove_0,139,μs
R,P,prove_2,156130,μs
R,S,witness_synthesis_ark_2,43177,μs
R,S,e2e_solving,284069,μs
R,P,folding_proof,908288,μs
R,S,witness_synthesis_ark_1,29772,μs
R,S,witness_synthesis_0,7641677,μs
R,P,snark_params,247432,μs
R,S,witness_synthesis_ark_6,39137,μs
R,S,witness_synthesis_3,41581,μs
R,S,witness_synthesis_ark_5,30582,μs
R,P,prove_6,142787,μs
R,S,wit_solving,10368,μs
R,S,witness_synthesis_5,32993,μs
R,P,prove_e2e,2639453,μs
R,P,constraint_gen,3930400,μs
R,S,witness_synthesis_ark_0,125931,μs
R,P,sample_random_layer,319475,μs
R,P,compressed_snark,1718006,μs
R,P,prove_3,138351,μs
R,G,nova_pp_gen,5053313,μs
R,P,doc_commit_proof,1264,μs
R,S,ic,273699,μs
R,S,witness_synthesis_4,42281,μs
R,P,prove_4,150584,μs
R,S,witness_synthesis_6,40417,μs
R,S,witness_synthesis_2,69638,μs
R,S,witness_synthesis_ark_3,37231,μs
R,S,witness_synthesis_1,30963,μs
R,P,prove_5,150743,μs
NOC,P,Num Constraints,267769,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1755565190,342,2027,399,242
---------,---------,---------,---------,"
R,G,doc_commit,4801,μs
R,G,doc_commit_params,3074,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1755565201,342,2027,399,242
---------,---------,---------,---------,"
R,S,witness_synthesis_3,32526,μs
R,S,witness_synthesis_2,29835,μs
R,S,witness_synthesis_ark_1,22562,μs
R,S,witness_synthesis_8,25461,μs
R,P,doc_commit_proof,1188,μs
R,S,wit_solving,10404,μs
R,S,witness_synthesis_1,23704,μs
R,S,e2e_solving,287010,μs
R,P,snark_params,189259,μs
R,S,witness_synthesis_ark_8,24342,μs
R,S,ic,276604,μs
R,P,prove_1,118708,μs
R,P,sample_random_layer,284671,μs
R,P,constraint_gen,3051648,μs
R,S,witness_synthesis_ark_6,27773,μs
R,S,witness_synthesis_ark_7,37552,μs
R,S,witness_synthesis_ark_4,31787,μs
R,S,witness_synthesis_ark_0,97232,μs
R,S,witness_synthesis_4,33354,μs
R,P,prove_e2e,2522290,μs
R,S,witness_synthesis_7,44820,μs
R,P,prove_2,132882,μs
R,S,witness_synthesis_ark_3,31356,μs
R,P,prove_6,137301,μs
R,P,folding_proof,1041574,μs
R,S,witness_synthesis_5,34636,μs
R,S,witness_synthesis_ark_2,28229,μs
R,P,prove_4,122398,μs
R,S,witness_synthesis_0,5834045,μs
R,P,prove_7,131272,μs
R,S,witness_synthesis_ark_5,30438,μs
R,P,prove_5,120798,μs
R,P,prove_0,79,μs
R,P,compressed_snark,1468157,μs
R,S,witness_synthesis_6,28889,μs
R,G,nova_pp_gen,3981763,μs
R,P,prove_3,122068,μs
R,P,prove_8,130044,μs
NOC,P,Num Constraints,211320,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1755565205,342,2027,399,272
---------,---------,---------,---------,"
R,G,doc_commit,4558,μs
R,G,doc_commit_params,3263,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1755565217,342,2027,399,272
---------,---------,---------,---------,"
R,S,witness_synthesis_4,32216,μs
R,P,prove_6,142425,μs
R,G,nova_pp_gen,4559924,μs
R,S,witness_synthesis_ark_4,28982,μs
R,S,witness_synthesis_ark_0,111349,μs
R,P,folding_proof,989028,μs
R,S,e2e_solving,285541,μs
R,P,doc_commit_proof,1230,μs
R,S,witness_synthesis_6,34784,μs
R,S,witness_synthesis_ark_7,45896,μs
R,S,witness_synthesis_0,6705738,μs
R,S,witness_synthesis_2,37179,μs
R,P,constraint_gen,3451864,μs
R,P,prove_e2e,2707495,μs
R,P,prove_0,98,μs
R,S,witness_synthesis_1,26605,μs
R,P,prove_2,141681,μs
R,P,prove_4,139148,μs
R,S,wit_solving,10429,μs
R,S,witness_synthesis_ark_2,33239,μs
R,P,prove_7,138456,μs
R,S,witness_synthesis_ark_6,33610,μs
R,P,snark_params,211602,μs
R,S,witness_synthesis_5,39101,μs
R,S,witness_synthesis_3,34293,μs
R,S,witness_synthesis_ark_3,32947,μs
R,P,prove_1,129584,μs
R,S,witness_synthesis_ark_1,25249,μs
R,S,witness_synthesis_ark_5,36825,μs
R,P,compressed_snark,1704373,μs
R,P,prove_3,133239,μs
R,S,witness_synthesis_7,47347,μs
R,P,sample_random_layer,279928,μs
R,S,ic,275111,μs
R,P,prove_5,135787,μs
NOC,P,Num Constraints,235891,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1755565222,342,2027,399,311
---------,---------,---------,---------,"
R,G,doc_commit_params,3149,μs
R,G,doc_commit,4710,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1755565234,342,2027,399,311
---------,---------,---------,---------,"
R,P,sample_random_layer,316554,μs
R,S,witness_synthesis_ark_3,36650,μs
R,P,prove_0,88,μs
R,P,prove_3,144388,μs
R,S,witness_synthesis_0,7629030,μs
R,P,folding_proof,897234,μs
R,S,witness_synthesis_ark_5,37671,μs
R,P,compressed_snark,1773590,μs
R,S,witness_synthesis_ark_6,52392,μs
R,P,constraint_gen,3962669,μs
R,P,prove_1,142194,μs
R,S,witness_synthesis_6,55762,μs
R,S,witness_synthesis_ark_4,41836,μs
R,S,witness_synthesis_1,30668,μs
R,P,prove_2,141156,μs
R,S,witness_synthesis_5,39491,μs
R,S,witness_synthesis_ark_0,125464,μs
R,S,wit_solving,10486,μs
R,S,witness_synthesis_2,40373,μs
R,G,nova_pp_gen,5009576,μs
R,P,prove_e2e,2687787,μs
R,S,witness_synthesis_4,43573,μs
R,S,witness_synthesis_3,37996,μs
R,P,prove_5,149618,μs
R,P,prove_6,139727,μs
R,S,witness_synthesis_ark_2,39013,μs
R,P,doc_commit_proof,1130,μs
R,S,e2e_solving,293647,μs
R,S,ic,283160,μs
R,S,witness_synthesis_ark_1,29298,μs
R,P,prove_4,148260,μs
R,P,snark_params,231571,μs
NOC,P,Num Constraints,267769,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1755565240,342,2027,399,242
---------,---------,---------,---------,"
R,G,doc_commit_params,3350,μs
R,G,doc_commit,4566,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1755565250,342,2027,399,242
---------,---------,---------,---------,"
R,S,witness_synthesis_2,26006,μs
R,S,witness_synthesis_ark_7,54084,μs
R,P,prove_3,119107,μs
R,P,doc_commit_proof,1408,μs
R,P,prove_1,121640,μs
R,S,witness_synthesis_ark_5,31832,μs
R,P,prove_e2e,2499371,μs
R,S,witness_synthesis_7,60270,μs
R,S,witness_synthesis_ark_8,27799,μs
R,S,witness_synthesis_6,33335,μs
R,S,witness_synthesis_ark_3,34629,μs
R,S,witness_synthesis_ark_0,95549,μs
R,S,ic,275851,μs
R,S,witness_synthesis_4,31967,μs
R,S,witness_synthesis_8,28951,μs
R,S,witness_synthesis_0,5842284,μs
R,P,compressed_snark,1465582,μs
R,P,folding_proof,1023465,μs
R,S,witness_synthesis_ark_2,23286,μs
R,P,prove_2,137061,μs
R,P,sample_random_layer,260564,μs
R,P,prove_0,76,μs
R,S,witness_synthesis_1,23974,μs
R,S,e2e_solving,286241,μs
R,P,snark_params,187851,μs
R,P,prove_6,129198,μs
R,P,constraint_gen,2965766,μs
R,S,witness_synthesis_3,35927,μs
R,S,witness_synthesis_ark_1,22780,μs
R,S,witness_synthesis_5,40251,μs
R,S,witness_synthesis_ark_4,27997,μs
R,P,prove_4,120053,μs
