./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755566761,380,14484,2799,400
---------,---------,---------,---------,"
R,G,doc_commit,42171,μs
R,G,doc_commit_params,12123,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755566780,380,14484,2799,400
---------,---------,---------,---------,"
R,S,witness_synthesis_29,69539,μs
R,S,witness_synthesis_ark_36,36412,μs
R,S,witness_synthesis_10,42874,μs
R,S,witness_synthesis_ark_11,40585,μs
R,P,prove_2,167483,μs
R,P,prove_12,170954,μs
R,P,prove_16,160807,μs
R,S,witness_synthesis_ark_3,43795,μs
R,S,witness_synthesis_ark_27,34955,μs
R,S,witness_synthesis_7,49347,μs
R,S,witness_synthesis_11,43990,μs
R,P,prove_0,195,μs
R,G,nova_pp_gen,5303310,μs
R,S,witness_synthesis_ark_7,39667,μs
R,S,witness_synthesis_ark_4,36918,μs
R,S,witness_synthesis_36,38402,μs
R,S,ic,539823,μs
R,P,prove_34,166621,μs
R,S,witness_synthesis_ark_6,42189,μs
R,P,doc_commit_proof,3584,μs
R,P,sample_random_layer,337681,μs
R,S,e2e_solving,768577,μs
R,S,witness_synthesis_30,58634,μs
R,S,witness_synthesis_21,58985,μs
R,S,witness_synthesis_22,39330,μs
R,S,witness_synthesis_ark_26,46234,μs
R,S,witness_synthesis_ark_24,42445,μs
R,P,prove_17,159120,μs
R,P,constraint_gen,4099699,μs
R,S,witness_synthesis_33,61061,μs
R,S,witness_synthesis_ark_16,43788,μs
R,S,witness_synthesis_ark_20,36022,μs
R,S,witness_synthesis_23,71431,μs
R,P,prove_28,207347,μs
R,S,witness_synthesis_13,38487,μs
R,S,witness_synthesis_ark_15,44367,μs
R,P,folding_proof,6066592,μs
R,P,prove_1,160235,μs
R,S,witness_synthesis_4,47825,μs
R,S,witness_synthesis_35,43210,μs
R,P,prove_10,178303,μs
R,S,wit_solving,228752,μs
R,S,witness_synthesis_ark_34,39732,μs
R,P,prove_14,166069,μs
R,S,witness_synthesis_2,37898,μs
R,P,prove_6,170530,μs
R,S,witness_synthesis_18,56391,μs
R,P,prove_36,160664,μs
R,S,witness_synthesis_ark_0,135432,μs
R,S,witness_synthesis_ark_10,41230,μs
R,S,witness_synthesis_ark_33,45377,μs
R,S,witness_synthesis_17,65293,μs
R,S,witness_synthesis_ark_25,38836,μs
R,S,witness_synthesis_26,69604,μs
R,S,witness_synthesis_34,42433,μs
R,P,prove_27,166416,μs
R,P,prove_26,164040,μs
R,S,witness_synthesis_ark_9,38355,μs
R,P,prove_24,158169,μs
R,S,witness_synthesis_ark_28,39634,μs
R,S,witness_synthesis_0,8030967,μs
R,P,prove_23,168074,μs
R,S,witness_synthesis_ark_32,45683,μs
R,S,witness_synthesis_16,45433,μs
R,S,witness_synthesis_31,42232,μs
R,P,prove_33,163112,μs
R,S,witness_synthesis_ark_5,40889,μs
R,S,witness_synthesis_ark_35,41578,μs
R,S,witness_synthesis_5,42491,μs
R,S,witness_synthesis_ark_8,35444,μs
R,S,witness_synthesis_9,43076,μs
R,P,prove_25,160998,μs
R,P,prove_19,168817,μs
R,S,witness_synthesis_15,46504,μs
R,S,witness_synthesis_3,47994,μs
R,P,prove_31,161488,μs
R,S,witness_synthesis_28,42713,μs
R,P,prove_29,163388,μs
R,S,witness_synthesis_32,72435,μs
R,P,prove_32,158022,μs
R,S,witness_synthesis_ark_2,35340,μs
R,S,witness_synthesis_ark_19,39088,μs
R,S,witness_synthesis_ark_22,37646,μs
R,S,witness_synthesis_6,74229,μs
R,S,witness_synthesis_20,68288,μs
R,S,witness_synthesis_ark_29,37591,μs
R,S,witness_synthesis_ark_1,32364,μs
R,P,prove_5,169641,μs
R,P,prove_7,169001,μs
R,P,prove_4,172738,μs
R,P,prove_15,161410,μs
R,S,witness_synthesis_27,61494,μs
R,S,witness_synthesis_8,37186,μs
R,S,witness_synthesis_ark_31,40371,μs
R,P,prove_21,159762,μs
R,P,compressed_snark,1893865,μs
R,S,witness_synthesis_ark_17,62663,μs
R,P,prove_18,167004,μs
R,P,prove_9,177626,μs
R,P,snark_params,245550,μs
R,P,prove_22,164169,μs
R,S,witness_synthesis_ark_21,36402,μs
R,S,witness_synthesis_14,44722,μs
R,P,prove_e2e,7977579,μs
R,P,prove_3,169422,μs
R,S,witness_synthesis_ark_23,41873,μs
R,S,witness_synthesis_ark_30,38375,μs
R,S,witness_synthesis_12,43254,μs
R,S,witness_synthesis_1,33794,μs
R,S,witness_synthesis_25,40551,μs
R,S,witness_synthesis_ark_14,43020,μs
R,S,witness_synthesis_24,55231,μs
R,P,prove_30,165097,μs
R,P,prove_35,176558,μs
R,P,prove_20,163425,μs
R,S,witness_synthesis_ark_13,36592,μs
R,P,prove_8,173680,μs
R,P,prove_13,162412,μs
R,P,prove_11,174583,μs
R,S,witness_synthesis_ark_18,39600,μs
R,S,witness_synthesis_ark_12,40299,μs
R,S,witness_synthesis_19,41829,μs
NOC,P,Num Constraints,292253,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755566786,380,14484,2799,400
---------,---------,---------,---------,"
R,V,full_verify,159537,μs
R,S,witness_synthesis_0,3927681,μs
R,G,nova_pp_gen,5166819,μs
R,V,eq_checks,112937,μs
R,V,snark_verify,45214,μs
R,V,doc_commit_check,1383,μs
R,V,snark_params,245502,μs
R,S,witness_synthesis_ark_0,63316,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755566786,380,14484,2799,580
---------,---------,---------,---------,"
R,G,doc_commit,27838,μs
R,G,doc_commit_params,9477,μs
