./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755565434,342,6652,1431,543
---------,---------,---------,---------,"
R,G,doc_commit_params,5292,μs
R,G,doc_commit,16327,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755565456,342,6652,1431,543
---------,---------,---------,---------,"
R,P,doc_commit_proof,2587,μs
R,S,witness_synthesis_12,82589,μs
R,P,prove_12,213010,μs
R,S,witness_synthesis_3,77357,μs
R,S,witness_synthesis_ark_10,61389,μs
R,P,snark_params,359937,μs
R,S,witness_synthesis_10,65671,μs
R,P,prove_6,219762,μs
R,S,witness_synthesis_ark_9,64738,μs
R,P,sample_random_layer,506667,μs
R,P,prove_1,228590,μs
R,P,prove_4,231651,μs
R,P,prove_7,236144,μs
R,P,compressed_snark,2651741,μs
R,S,witness_synthesis_5,90410,μs
R,S,witness_synthesis_ark_11,53795,μs
R,S,witness_synthesis_4,66337,μs
R,S,witness_synthesis_ark_1,49805,μs
R,P,prove_8,231265,μs
R,S,witness_synthesis_ark_6,70992,μs
R,P,prove_11,228936,μs
R,S,witness_synthesis_ark_8,57246,μs
R,P,prove_0,170,μs
R,S,witness_synthesis_ark_7,67516,μs
R,S,witness_synthesis_ark_4,62589,μs
R,S,wit_solving,64139,μs
R,P,prove_5,217633,μs
R,S,witness_synthesis_1,51980,μs
R,S,witness_synthesis_9,67172,μs
R,S,witness_synthesis_0,13249781,μs
R,S,witness_synthesis_7,71336,μs
R,S,witness_synthesis_2,64121,μs
R,S,witness_synthesis_ark_0,216213,μs
R,S,witness_synthesis_11,56109,μs
R,S,witness_synthesis_ark_12,54059,μs
R,P,folding_proof,2803667,μs
R,S,witness_synthesis_ark_5,56990,μs
R,S,witness_synthesis_8,79594,μs
R,S,witness_synthesis_6,75505,μs
R,G,nova_pp_gen,8178871,μs
R,S,e2e_solving,428225,μs
R,S,ic,364084,μs
R,P,prove_3,234389,μs
R,P,prove_2,242710,μs
R,S,witness_synthesis_ark_3,72596,μs
R,P,prove_9,239999,μs
R,P,constraint_gen,6804676,μs
R,P,prove_10,223980,μs
R,P,prove_e2e,5492087,μs
R,S,witness_synthesis_ark_2,61549,μs
NOC,P,Num Constraints,455274,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755565464,342,6652,1431,589
---------,---------,---------,---------,"
R,G,doc_commit_params,5487,μs
R,G,doc_commit,16299,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755565488,342,6652,1431,589
---------,---------,---------,---------,"
R,P,prove_8,224351,μs
R,S,witness_synthesis_2,72500,μs
R,S,witness_synthesis_0,14505572,μs
R,S,witness_synthesis_9,83534,μs
R,P,doc_commit_proof,2457,μs
R,G,nova_pp_gen,8871411,μs
R,P,prove_10,235942,μs
R,S,witness_synthesis_10,66248,μs
R,S,witness_synthesis_ark_0,233840,μs
R,S,witness_synthesis_3,76313,μs
R,S,e2e_solving,417296,μs
R,S,wit_solving,64458,μs
R,P,sample_random_layer,548845,μs
R,P,prove_11,223360,μs
R,S,witness_synthesis_7,64795,μs
R,S,witness_synthesis_ark_7,61017,μs
R,P,constraint_gen,7395769,μs
R,S,witness_synthesis_ark_6,64343,μs
R,P,compressed_snark,2745095,μs
R,P,prove_1,220255,μs
R,S,witness_synthesis_6,76504,μs
R,S,witness_synthesis_ark_5,70065,μs
R,S,witness_synthesis_ark_10,63495,μs
R,S,witness_synthesis_ark_1,54082,μs
R,P,prove_3,261307,μs
R,S,witness_synthesis_ark_2,65192,μs
